image_path,score,label_pred,label_gt
1634a0d4-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-39-31.png,0.998103,1,1
7f740bc0-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-15-01.png,0.999255,1,1
6ee7d4d2-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-14.png,0.997013,1,1
572adcfc-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-41-20.png,0.999144,1,1
e0c7c138-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-22.png,0.999283,1,1
1e29aace-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-25-04.png,0.999507,1,1
c3538670-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-13.png,0.996907,1,1
0e9db334-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-35.png,0.998743,1,1
c9ab61be-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-23-03.png,0.990064,1,1
a6f1bce0-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-06-13.png,0.998912,1,1
7b934116-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-32.png,0.998659,1,1
1279fd08-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-10-47.png,0.998998,1,1
f829aab4-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-41-03.png,0.995752,1,1
89741060-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-41-33.png,0.999222,1,1
63b146b2-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-33.png,0.998906,1,1
d40196a0-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-03-03.png,0.998840,1,1
79c7cf14-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-03-25.png,0.996630,1,1
f532cc12-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-56.png,0.998706,1,1
0406ea9e-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-12-45.png,0.997659,1,1
aeba96ee-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-57-44.png,0.997584,1,1
b8f0436e-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-24-58.png,0.999222,1,1
cf87bbac-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-21.png,0.998630,1,1
567f5f68-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-25-49.png,0.992626,1,1
ce6bc12c-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-08-31.png,0.995300,1,1
7211e32c-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-26-35.png,0.999049,1,1
fa916e32-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-53-03.png,0.986828,1,1
828ae01c-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-30-36.png,0.996138,1,1
c8f3289c-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-07-10.png,0.998266,1,1
470c67ae-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-04-44.png,0.998445,1,1
15f5088e-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-04.png,0.999122,1,1
b07378b4-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-29.png,0.997731,1,1
28689fb6-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-11.png,0.994225,1,1
92d2854c-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-14-22.png,0.983502,1,1
373c1310-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-55-56.png,0.999506,1,1
2dcd5a32-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-20.png,0.996062,1,1
a1706d8a-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-07.png,0.995809,1,1
6ab8e518-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-27-34.png,0.999233,1,1
2efac4f4-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-21-06.png,0.998245,1,1
5c7c7b36-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-51.png,0.998762,1,1
78b99d9a-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-34-45.png,0.995922,1,1
ae2a8a76-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-44-57.png,0.999528,1,1
38ddf5a6-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-18.png,0.998176,1,1
1a9d4534-de40-11ef-a48f-dd6fedac92d7_2025-01-29_12-53-57.png,0.996420,1,1
881409a8-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-12-31.png,0.999126,1,1
d42e47e0-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-57-57.png,0.999105,1,1
51f978c6-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-54-19.png,0.994979,1,1
d98f405e-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-21.png,0.999279,1,1
2830fe56-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-58-15.png,0.997071,1,1
6a556c58-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-27-11.png,0.998193,1,1
62f3fb7e-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-02.png,0.998984,1,1
a8ab79fe-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-29.png,0.995727,1,1
465637ea-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-32-09.png,0.999246,1,1
14df77ca-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-34-41.png,0.999134,1,1
a8cf0b66-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-38.png,0.997757,1,1
1f41704c-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-02-26.png,0.995977,1,1
c3f7dfda-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-58-20.png,0.997099,1,1
271d6f8c-de40-11ef-a48f-dd6fedac92d7_2025-01-29_12-54-18.png,0.985538,1,1
bf0b8e96-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-12.png,0.996919,1,1
ac5d5524-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-24-37.png,0.996544,1,1
f986217a-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-00.png,0.997269,1,1
bd99d096-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-51-21.png,0.990750,1,1
8453a1a2-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-28-17.png,0.998929,1,1
e5402906-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-28.png,0.997296,1,1
adebbe0a-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-13-35.png,0.999688,1,1
90df0048-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-21-28.png,0.994780,1,1
2d0a41a8-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-09-58.png,0.998835,1,1
e14cfb42-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-23-21.png,0.997744,1,1
540b657e-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-14-59.png,0.998592,1,1
bdb6cf32-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-21-32.png,0.997668,1,1
81d6c0a8-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-12-21.png,0.997232,1,1
0d433cc8-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-27-19.png,0.998121,1,1
f7711b56-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-23-09.png,0.994054,1,1
881acef4-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-03-49.png,0.998590,1,1
8c4b9bf8-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-36-51.png,0.999585,1,1
be0afcb0-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-58-10.png,0.993636,1,1
4bb9d622-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-15.png,0.999120,1,1
ee43fee4-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-45.png,0.999606,1,1
2c809054-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-11-30.png,0.989076,1,1
149b4308-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-54-58.png,0.999272,1,1
ee774b60-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-22-54.png,0.991764,1,1
fcfdce7a-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-59-55.png,0.999300,1,1
21057206-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-58-03.png,0.997800,1,1
c524b9a4-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-28-54.png,0.998636,1,1
e424c818-dca7-11ef-a48f-dd6fedac92d7_2025-01-27_12-11-51.png,0.997993,1,1
24a4cbea-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-00-12.png,0.997838,1,1
14c8c4c2-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-30-46.png,0.998812,1,1
9837c726-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-21-41.png,0.992611,1,1
cbba0574-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-51-45.png,0.994719,1,1
6debccac-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-41-36.png,0.999129,1,1
af184ea0-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-17-32.png,0.999406,1,1
7c305c12-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-26-52.png,0.999523,1,1
095b054a-dcb5-11ef-a48f-dd6fedac92d7_2025-01-27_13-45-57.png,0.999013,1,1
c16ae086-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-25.png,0.998012,1,1
07896264-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-31-57.png,0.997479,1,1
7c82d1b8-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-19-21.png,0.998910,1,1
d01d49f0-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-44-21.png,0.999101,1,1
f30911de-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-38-10.png,0.999275,1,1
9820d4b4-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-48.png,0.999230,1,1
6cfa3938-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-34-25.png,0.998646,1,1
ed74e2d0-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-10-56.png,0.999292,1,1
f9a3ed82-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-57.png,0.995245,1,1
2c6daa6c-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-48-29.png,0.998824,1,1
5eec09ec-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-03.png,0.998252,1,1
011af054-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-47-16.png,0.999262,1,1
fba880ac-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-24-27.png,0.989889,1,1
82e235a4-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-47.png,0.996213,1,1
9676564c-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-16.png,0.992668,1,1
237d984e-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-03.png,0.998821,1,1
9ceccf4e-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-16.png,0.998646,1,1
d607c4f2-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-23-24.png,0.987568,1,1
531b95d4-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-49-34.png,0.999230,1,1
593380ac-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-56-53.png,0.997855,1,1
7c09fc3a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-36.png,0.997672,1,1
344e0dd6-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-24-51.png,0.999329,1,1
ab3902ca-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-36-31.png,0.998617,1,1
f005319a-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-58-44.png,0.995898,1,1
a14f3b56-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-07-15.png,0.997613,1,1
4a93f674-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-26-40.png,0.999103,1,1
04b2b306-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-19.png,0.997757,1,1
b900f33c-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-57-12.png,0.998791,1,1
d8f01f5e-de39-11ef-a48f-dd6fedac92d7_2025-01-29_12-09-10.png,0.990329,1,1
b7ec1f50-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-51-12.png,0.997013,1,1
55ae9de0-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-21.png,0.998789,1,1
3aa2dca6-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-33-01.png,0.998646,1,1
380e2a8a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-28-31.png,0.998016,1,1
e2028284-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-33-16.png,0.997599,1,1
350625f4-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-32.png,0.993985,1,1
1b56dc54-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-13-24.png,0.998172,1,1
865d3bda-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-48-37.png,0.997726,1,1
4040f25e-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-35-54.png,0.999242,1,1
6e713f7c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-29.png,0.999245,1,1
bba9ce12-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-43-47.png,0.997556,1,1
75da738a-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-12-00.png,0.997677,1,1
490ea916-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-18.png,0.998232,1,1
0a3b3d26-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-17-21.png,0.999271,1,1
33eb5f96-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-48-41.png,0.999670,1,1
c34b899e-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-10.png,0.997232,1,1
bf61a554-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-29-34.png,0.998332,1,1
83415886-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-19-54.png,0.999420,1,1
c60da1ea-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-16-59.png,0.997464,1,1
af68b8e6-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-37-50.png,0.999358,1,1
927a591e-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-28-19.png,0.997977,1,1
0db16506-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-13-01.png,0.998218,1,1
ac9bacc0-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-04.png,0.999025,1,1
1d3cdbe4-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-12-16.png,0.999146,1,1
ce747152-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-45-51.png,0.999132,1,1
7fd94ba4-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-50.png,0.998960,1,1
631708ec-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-25-48.png,0.993891,1,1
faf534aa-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-11-18.png,0.995453,1,1
fb73d454-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-30-25.png,0.996413,1,1
67c3604e-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-11.png,0.997570,1,1
0b025140-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-09-01.png,0.998442,1,1
aa82df9e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-19.png,0.998798,1,1
dda17e66-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-24-48.png,0.998750,1,1
8fe70680-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-56-03.png,0.997884,1,1
f4a6c95a-de39-11ef-a48f-dd6fedac92d7_2025-01-29_12-09-57.png,0.997876,1,1
d203284e-de39-11ef-a48f-dd6fedac92d7_2025-01-29_12-08-58.png,0.999224,1,1
7880ae34-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-48-14.png,0.996802,1,1
c4bc728c-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-38.png,0.992597,1,1
1c9b08ba-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-49-13.png,0.998646,1,1
18dc685e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-40-46.png,0.998988,1,1
8b50d730-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-28-07.png,0.997977,1,1
1b403a6e-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-34-52.png,0.999154,1,1
4a999e80-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-48.png,0.998377,1,1
090de560-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-41.png,0.998466,1,1
3fee7570-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-50.png,0.997188,1,1
907a42f2-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-48-54.png,0.998570,1,1
00042e8c-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-26-57.png,0.998706,1,1
fb999a2a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-33-59.png,0.998393,1,1
94fbfaec-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-31-07.png,0.998853,1,1
83fb3104-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-49-45.png,0.997744,1,1
a2c5f5e6-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-21-58.png,0.995890,1,1
dd4c5e7c-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-08-56.png,0.998129,1,1
5566c158-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-18-37.png,0.991748,1,1
b5c03f88-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-57.png,0.997872,1,1
9bb2c7b8-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-27-23.png,0.998478,1,1
69f29ce8-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-55.png,0.998941,1,1
8849fc32-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-15-15.png,0.999233,1,1
66eec758-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-26-16.png,0.997368,1,1
4db8ad46-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-12-04.png,0.999292,1,1
ee27fafe-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-13.png,0.998293,1,1
856458b4-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-35-06.png,0.055566,0,1
14fc64bc-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-39-07.png,0.059976,0,1
9b455578-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-06.png,0.996357,1,1
7843382a-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-58.png,0.997933,1,1
8fbcd77a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-01-09.png,0.997603,1,1
9bc03f04-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-49-13.png,0.998154,1,1
16adb1ac-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-26-24.png,0.997909,1,1
f521c216-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-51-43.png,0.998466,1,1
37c54c22-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-01-34.png,0.097090,0,1
cf046312-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-22-01.png,0.991875,1,1
b1c9f56a-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-54-57.png,0.998888,1,1
60f63016-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-34-27.png,0.999432,1,1
a5d585aa-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-51-52.png,0.999256,1,1
9588f10c-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-21-14.png,0.996777,1,1
62dd9db2-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-12-40.png,0.997830,1,1
2c6abe54-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-02-48.png,0.999036,1,1
53e666c0-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-42-26.png,0.998774,1,1
bd0ace08-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-14-00.png,0.998665,1,1
096b79b0-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-52-17.png,0.999311,1,1
ac9b169c-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-15-05.png,0.997454,1,1
7e86ad02-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-13-48.png,0.993926,1,1
9a9308f8-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-16-57.png,0.998190,1,1
8e7c151e-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-43.png,0.999503,1,1
726df04a-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-29.png,0.999250,1,1
65f0f438-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-22-38.png,0.998835,1,1
bdb7b5aa-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-26.png,0.999030,1,1
da51dfec-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-03-14.png,0.995702,1,1
de0f434a-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-58-14.png,0.995444,1,1
d30660ca-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-32-51.png,0.999552,1,1
53a750e4-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-55-11.png,0.996385,1,1
9f5666bc-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-58-51.png,0.999479,1,1
a0d4dc64-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-47.png,0.995694,1,1
84e7da60-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-27-56.png,0.999606,1,1
42b47b56-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-12-08.png,0.998176,1,1
71905152-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-21-47.png,0.995142,1,1
ebd84490-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-59-27.png,0.999236,1,1
80f6def0-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-23-24.png,0.999468,1,1
be261346-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-21-11.png,0.996960,1,1
3c0dd916-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-14-19.png,0.998289,1,1
997be78a-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-14-33.png,0.997965,1,1
f75844c0-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-45-27.png,0.999177,1,1
f9cc68e2-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-07.png,0.997071,1,1
324530f8-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-28-21.png,0.999001,1,1
d1ae9fa0-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-30-05.png,0.997048,1,1
01ce4696-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-28.png,0.999114,1,1
fa11929e-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-30-01.png,0.999520,1,1
1d576222-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-52-51.png,0.997464,1,1
8f51fc80-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-46.png,0.994552,1,1
70d5311c-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-27-22.png,0.996809,1,1
b2f8e21e-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-28-24.png,0.999315,1,1
921727d4-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-58-29.png,0.999360,1,1
e13f1622-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-51-10.png,0.997726,1,1
157d0f4c-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-53.png,0.998562,1,1
daa8e19c-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-46-12.png,0.998576,1,1
461cd010-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-14-36.png,0.998726,1,1
29b51d1a-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-49-35.png,0.998062,1,1
26dfba86-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-39-59.png,0.996784,1,1
d88ae90c-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-15-57.png,0.998140,1,1
3ede1a58-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-28.png,0.998994,1,1
94c8ed84-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-27-33.png,0.999388,1,1
3eb67266-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-04-30.png,0.998842,1,1
ca5ceb2a-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-12.png,0.997617,1,1
1f3bd55c-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-11-08.png,0.993562,1,1
6a97b856-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-34-43.png,0.999402,1,1
a62ebe70-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-14-33.png,0.992259,1,1
f4f16c9c-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-16-45.png,0.998866,1,1
619caad6-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-42-49.png,0.997048,1,1
db3580fe-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-23-33.png,0.984185,1,1
b66e6f72-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-06.png,0.997859,1,1
dd6d34c4-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-59-02.png,0.998830,1,1
40474c66-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-53-49.png,0.997479,1,1
44d8fe16-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-47-59.png,0.998633,1,1
177531cc-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-52-41.png,0.997042,1,1
ed400cb0-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-36.png,0.999073,1,1
a317614a-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-34.png,0.997071,1,1
21d9f6b6-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-42-13.png,0.999414,1,1
5849b112-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-22-16.png,0.996307,1,1
4be15a3a-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-18-21.png,0.997937,1,1
adf43a96-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-55.png,0.998322,1,1
bc723cb8-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-30.png,0.994336,1,1
73e1b038-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-34-59.png,0.999272,1,1
b0569b60-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-04.png,0.999026,1,1
18412616-dcb5-11ef-a48f-dd6fedac92d7_2025-01-27_13-46-22.png,0.998519,1,1
f120223e-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-24-10.png,0.983847,1,1
2976d294-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-13-48.png,0.993423,1,1
